,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1272,2733,20,80.0,9600,5,6,1990,0.0,1251.0,1433,0,1433,1.0,1,0,3,7,1,1961.0,441.0,144,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1273,2734,20,89.0,10858,5,6,1952,150.0,1444.0,1624,0,1624,1.0,1,0,2,6,1,1952.0,240.0,0,40,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
1274,2735,20,80.0,9600,5,5,1951,144.0,1056.0,1216,0,1216,1.0,1,0,3,7,0,1951.0,280.0,0,0,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1275,2736,60,79.0,9462,5,6,1973,0.0,704.0,1024,704,1728,0.0,1,1,3,7,1,1949.0,234.0,245,60,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1276,2737,20,82.0,9888,5,6,1975,0.0,936.0,936,0,936,0.0,1,0,2,5,0,1954.0,240.0,0,0,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1277,2738,90,68.58035714285714,8917,5,5,1967,0.0,1584.0,1584,0,1584,0.0,2,0,4,8,0,1967.0,506.0,0,0,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1278,2739,80,68.58035714285714,12700,6,5,1964,0.0,1246.0,1246,0,1246,1.0,1,0,3,6,2,1964.0,441.0,0,69,11,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1279,2740,20,109.0,9723,6,7,1963,332.0,1008.0,1008,0,1008,0.0,1,0,2,5,0,1963.0,430.0,0,0,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1280,2741,20,70.0,8400,5,5,1957,0.0,1179.0,1364,0,1364,0.0,1,1,3,6,1,1957.0,331.0,0,60,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1281,2742,20,68.58035714285714,9610,6,6,1958,632.0,1121.0,1336,0,1336,0.0,1,1,3,7,1,1958.0,488.0,80,0,12,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1282,2743,80,125.0,10000,5,6,1956,272.0,1058.0,1370,0,1370,1.0,1,0,3,6,1,1956.0,300.0,191,0,2,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1283,2744,20,72.0,10152,6,6,1994,0.0,1124.0,1124,0,1124,1.0,1,0,3,6,1,1956.0,353.0,0,211,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1284,2745,20,70.0,8092,6,8,2000,176.0,1050.0,1050,0,1050,1.0,1,0,3,6,0,1954.0,286.0,0,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
1285,2746,20,66.0,12778,5,6,2003,0.0,1008.0,1008,0,1008,1.0,1,0,2,4,0,1952.0,280.0,0,154,1,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1286,2747,20,75.0,10170,6,6,1951,522.0,216.0,1575,0,1575,0.0,1,1,2,5,1,1951.0,400.0,0,0,6,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1287,2748,80,55.0,7700,5,7,1956,0.0,301.0,1145,0,1145,0.0,1,0,3,6,0,1993.0,684.0,0,0,9,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1288,2749,20,65.0,11050,5,5,1956,0.0,1005.0,1005,0,1005,0.0,1,0,2,6,1,1956.0,319.0,0,0,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1289,2750,20,80.0,13600,5,6,1955,0.0,1056.0,1056,0,1056,1.0,1,1,3,6,0,1955.0,300.0,0,0,11,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1290,2751,20,85.0,15428,5,6,1991,0.0,884.0,884,0,884,1.0,1,0,2,4,0,1951.0,270.0,0,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1291,2752,30,118.0,21299,7,5,1963,0.0,929.0,2039,0,2039,1.0,1,1,3,7,3,1941.0,791.0,0,0,12,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1292,2753,20,70.0,13300,5,5,2001,0.0,1015.0,1384,0,1384,1.0,1,0,2,6,0,2001.0,896.0,75,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1293,2754,190,94.0,22136,5,5,1975,0.0,2171.0,1392,1248,2640,2.0,2,1,5,10,1,1977.0,1008.0,631,48,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
1294,2755,50,50.0,7500,6,6,1950,0.0,784.0,900,412,1312,0.0,1,1,3,6,0,1953.0,649.0,0,28,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1295,2756,30,60.0,10410,3,8,2001,0.0,713.0,713,0,713,0.0,1,0,2,5,0,1936.0,371.0,0,75,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1296,2757,30,60.0,10914,3,3,1950,0.0,715.0,715,0,715,0.0,1,0,2,4,0,1967.0,660.0,0,0,8,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1297,2758,50,60.0,7008,4,8,1998,0.0,448.0,448,272,720,0.0,1,0,1,5,0,1900.0,280.0,0,0,3,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1298,2759,70,60.0,7200,6,8,1950,0.0,663.0,774,821,1595,0.0,2,0,3,7,1,1974.0,528.0,49,0,4,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1299,2760,50,60.0,10818,4,4,1950,0.0,1077.0,981,779,1760,0.0,1,1,4,7,1,1935.0,648.0,120,0,2,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1300,2761,80,83.0,10184,6,5,1963,379.0,1083.0,1146,0,1146,0.0,1,0,3,6,1,1963.0,294.0,345,75,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1301,2762,20,77.0,9510,6,5,1985,161.0,1135.0,1207,0,1207,0.0,1,1,3,6,0,1962.0,264.0,0,240,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1302,2763,20,80.0,10800,6,6,1992,104.0,1313.0,1773,0,1773,1.0,2,0,3,6,2,1961.0,418.0,355,98,8,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1303,2764,20,86.0,11650,7,5,1959,58.0,0.0,1472,0,1472,0.0,2,0,2,5,1,1959.0,484.0,0,68,6,2006,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1304,2765,60,68.58035714285714,18275,7,8,1998,0.0,1438.0,1900,548,2448,1.0,3,0,3,9,2,1962.0,441.0,520,102,9,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1305,2766,50,60.0,12144,4,6,1950,0.0,910.0,910,611,1521,0.0,1,1,3,6,0,1950.0,597.0,199,0,9,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1306,2767,90,60.0,8544,3,4,1950,0.0,0.0,1040,0,1040,0.0,2,0,2,6,0,1950.0,400.0,0,0,12,2006,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1307,2768,90,75.0,8512,5,5,1960,0.0,1556.0,1556,0,1556,0.0,2,0,4,8,0,1977.7212165097756,0.0,0,0,9,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1308,2769,20,70.0,7000,5,4,1961,0.0,1150.0,1150,0,1150,0.0,1,0,3,6,0,1961.0,288.0,0,0,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1309,2770,20,74.0,7400,7,6,1962,0.0,1045.0,1045,0,1045,1.0,1,0,3,6,0,1962.0,528.0,0,0,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1310,2771,20,70.0,7000,5,6,1962,0.0,864.0,864,0,864,0.0,1,0,3,5,0,1962.0,336.0,0,0,2,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1311,2772,190,70.0,7000,5,5,1962,0.0,1025.0,1025,0,1025,1.0,1,0,3,6,0,1977.7212165097756,0.0,96,80,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1312,2773,70,62.0,9856,5,8,2005,0.0,716.0,1007,1007,2014,0.0,2,0,5,8,0,1900.0,624.0,0,72,6,2006,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1313,2774,50,60.0,9600,5,6,1950,264.0,1212.0,1226,442,1668,1.0,1,0,3,6,0,1948.0,240.0,0,0,5,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1314,2775,50,60.0,5520,4,6,1980,0.0,1147.0,1147,510,1657,0.0,1,0,4,9,1,1920.0,162.0,0,0,7,2006,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1315,2776,50,60.0,9600,6,8,2004,0.0,780.0,940,476,1416,0.0,1,0,3,7,0,1956.0,400.0,0,24,6,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1316,2777,70,58.0,6451,7,7,1970,0.0,712.0,848,580,1428,1.0,1,0,4,7,0,1985.0,576.0,264,0,5,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1317,2778,70,66.0,3960,7,8,1950,0.0,502.0,502,502,1004,0.0,1,0,2,5,1,1930.0,200.0,280,0,7,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1318,2779,190,56.0,7745,4,6,1950,0.0,938.0,1084,867,1951,0.0,2,0,4,9,0,1993.0,576.0,0,6,4,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1319,2780,30,56.0,7741,6,5,1950,0.0,1032.0,1032,0,1032,0.0,1,0,2,5,0,1995.0,280.0,0,0,6,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1320,2781,30,50.0,5633,5,7,1950,0.0,844.0,844,0,844,0.0,1,0,2,5,0,1925.0,216.0,50,81,7,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1321,2782,20,60.0,7200,4,5,1950,0.0,576.0,864,0,864,0.0,1,0,2,5,0,1952.0,528.0,0,0,8,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1322,2783,70,42.0,7614,3,5,1950,0.0,738.0,714,662,1376,0.0,1,0,2,7,0,1930.0,216.0,0,0,3,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1323,2784,190,50.0,6000,5,7,1955,0.0,960.0,960,0,960,1.0,1,0,3,5,0,1976.0,576.0,0,0,6,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1324,2785,50,50.0,6000,5,7,1950,145.0,816.0,816,750,1566,0.0,1,1,5,7,0,1976.0,450.0,24,0,8,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1325,2786,30,52.0,7830,3,5,1950,0.0,492.0,492,0,492,1.0,1,0,1,3,0,1921.0,200.0,0,0,6,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1326,2787,50,56.0,9576,6,7,1950,0.0,770.0,885,297,1182,0.0,1,1,3,5,0,1945.0,378.0,0,0,5,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1327,2788,30,48.0,5747,3,4,1950,0.0,798.0,840,0,840,0.0,1,0,2,5,0,1938.0,250.0,112,0,6,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1328,2789,75,70.0,6300,7,6,2005,0.0,1226.0,1226,878,2104,0.0,2,0,5,9,0,1910.0,432.0,0,341,7,2006,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1329,2790,90,33.0,5976,5,7,1950,0.0,624.0,624,624,1248,0.0,2,0,2,8,0,1977.7212165097756,0.0,0,130,12,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1330,2791,20,65.0,9750,5,5,1958,0.0,960.0,960,0,960,0.0,1,0,3,5,0,2002.0,624.0,0,0,7,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1331,2792,50,63.0,4761,3,3,1950,0.0,1020.0,1020,0,1020,0.0,1,0,2,5,0,1977.7212165097756,0.0,0,0,10,2006,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1332,2793,70,69.0,11737,6,7,1996,0.0,848.0,1017,810,1827,0.0,1,0,2,9,1,1943.0,240.0,27,36,5,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1333,2794,50,51.0,6120,3,5,1950,0.0,728.0,728,434,1162,1.0,1,0,3,6,0,1930.0,258.0,0,24,11,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1334,2795,50,51.0,6120,5,7,1984,0.0,741.0,741,583,1324,0.0,1,0,3,7,0,1930.0,180.0,0,0,2,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1335,2796,30,50.0,11672,5,5,1950,0.0,816.0,816,0,816,0.0,1,0,2,4,0,1925.0,210.0,168,0,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1336,2797,50,90.0,33120,6,5,1962,0.0,1595.0,1611,875,2486,0.0,2,0,5,8,1,1962.0,576.0,0,0,10,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1337,2798,50,60.0,10320,4,5,1950,0.0,596.0,834,596,1430,0.0,2,0,3,7,0,1924.0,370.0,218,0,10,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
1338,2799,70,60.0,7518,5,8,2004,0.0,396.0,665,665,1330,0.0,1,0,3,7,0,2001.0,390.0,0,72,7,2006,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1339,2800,30,50.0,9000,5,4,1950,0.0,610.0,819,0,819,0.0,1,0,2,4,0,1977.7212165097756,0.0,0,0,9,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1340,2801,30,60.0,7200,6,6,1950,0.0,984.0,984,0,984,0.0,1,0,3,6,0,1930.0,308.0,0,0,3,2006,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1341,2802,50,82.0,12375,5,5,1951,41.0,806.0,1081,341,1422,1.0,1,0,3,7,1,1951.0,288.0,0,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1342,2803,90,120.0,11136,6,5,1964,0.0,1921.0,1921,0,1921,0.0,2,0,4,8,0,1964.0,576.0,0,180,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1343,2804,20,100.0,21370,5,5,1950,0.0,0.0,1640,0,1640,0.0,1,0,3,7,1,1950.0,394.0,0,0,6,2006,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
